URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
135,32,0.466667,0.422222,7,0,15,6,7,2,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
53,14,0.207547,0.679245,3,0,6,1,2,3,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,3,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,3,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
110,32,0.536364,0.4,4,0,7,3,4,3,1,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
171,40,0.467836,0.350877,12,0,31,12,12,2,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.494505,0.384615,3,0,11,2,3,6,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.450549,0.428571,3,0,11,2,3,6,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
91,36,0.417582,0.461538,3,0,11,2,3,6,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
39,25,0.153846,0.717949,3,0,5,2,3,6,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
37,23,0.108108,0.756757,3,0,5,2,3,6,3,1,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
713,112,0.448808,0.434783,31,0,82,32,1,34,7,2,15,9,6,10,1,1,19,13,1,4,2,1,1,1,1,1,0
1106,254,0.379747,0.45208,9,2,186,12,9,6,1,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,1,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
101,18,0.445545,0.386139,8,0,17,7,2,8,1,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
74,32,0.405405,0.445946,3,0,11,3,4,1,1,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
336,126,0.547619,0.375,9,0,26,8,9,1,3,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
163,33,0.392638,0.496933,8,0,18,7,10,1,3,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
163,33,0.374233,0.521472,8,0,17,7,10,1,3,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
187,96,0.299465,0.57754,9,0,23,10,2,11,3,5,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
232,38,0.443966,0.357759,11,1,46,11,10,11,6,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
237,43,0.447257,0.350211,11,1,48,12,10,11,7,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
216,32,0.425926,0.384259,11,1,41,7,10,11,5,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
416,222,0.576923,0.199519,11,1,93,45,10,11,19,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
227,33,0.436123,0.365639,11,1,45,10,10,11,6,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
264,70,0.465909,0.314394,11,1,58,15,10,11,14,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
233,39,0.437768,0.356223,11,1,48,11,10,11,8,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
198,32,0.40404,0.419192,11,1,35,1,10,11,5,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
231,37,0.441558,0.359307,11,1,46,7,10,11,10,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
225,32,0.435556,0.368889,11,1,44,5,10,11,10,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
215,32,0.423256,0.386047,11,1,41,3,10,11,9,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
217,32,0.428571,0.382488,11,1,41,3,10,11,9,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
227,33,0.436123,0.365639,11,1,45,5,10,11,11,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
221,32,0.429864,0.375566,11,1,43,4,10,11,10,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,10,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,10,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
77,10,0.324675,0.454545,7,1,17,6,7,1,2,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
55,32,0.581818,0.327273,2,0,5,1,2,2,2,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
106,32,0.367925,0.443396,7,0,20,6,7,1,3,7,26,12,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
294,95,0.22449,0.622449,5,2,45,9,3,1,1,3,7,9,51,1,48,5,19,13,1,4,2,1,1,1,1,1,0
446,95,0.246637,0.598655,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
471,95,0.195329,0.622081,8,2,86,12,3,1,14,1,3,17,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
447,95,0.248322,0.597315,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
447,95,0.248322,0.597315,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
358,95,0.215084,0.631285,8,2,55,12,3,1,14,1,3,3,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
636,95,0.429245,0.421384,8,2,95,12,3,1,14,1,3,23,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
300,95,0.22,0.62,5,2,48,2,9,3,11,1,4,1,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
447,95,0.243848,0.599553,8,2,70,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
448,95,0.25,0.595982,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
365,95,0.208219,0.635616,8,2,57,12,3,1,14,1,3,4,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
447,95,0.250559,0.595078,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
447,95,0.246085,0.599553,8,2,69,12,3,1,14,1,7,8,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
510,95,0.229412,0.596078,8,2,89,12,3,1,14,1,7,17,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
509,95,0.223969,0.601179,8,2,89,12,3,1,14,1,7,17,9,1,48,5,19,13,1,4,2,1,1,1,1,1,0
512,95,0.203125,0.630859,8,8,85,12,14,3,4,14,1,8,6,15,48,5,19,13,1,4,2,1,1,1,1,1,0
328,95,0.213415,0.628049,7,2,52,12,3,1,1,3,8,9,6,15,48,5,19,13,1,4,2,1,1,1,1,1,0
376,95,0.231383,0.619681,8,2,56,12,3,3,14,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,14,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
663,32,0.280543,0.597285,38,0,81,37,38,1,14,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
915,32,0.246995,0.636066,51,0,107,50,51,1,14,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
95,41,0.684211,0.189474,3,0,12,2,2,3,14,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
289,54,0.415225,0.456747,16,0,37,15,16,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.333333,0.649123,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.359649,0.622807,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.421053,0.561404,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.359649,0.622807,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.394737,0.587719,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.342105,0.640351,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
114,109,0.377193,0.605263,1,0,2,1,1,1,3,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
348,32,0.393678,0.422414,18,0,64,1,27,28,4,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
324,126,0.503086,0.401235,10,0,31,11,2,12,5,1,4,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
331,105,0.407855,0.407855,13,0,61,14,12,13,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,12,13,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
16,0,0.8125,0.1875,0,0,0,1,12,13,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
188,96,0.335106,0.542553,9,0,23,10,2,11,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
392,224,0.464286,0.471939,12,0,25,11,2,12,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
183,96,0.306011,0.568306,9,0,23,10,13,12,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
16,0,0.75,0.25,0,0,0,10,13,12,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
53,14,0.226415,0.660377,3,0,6,1,2,3,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
53,14,0.188679,0.698113,3,0,6,1,2,3,4,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
542,32,0.385609,0.391144,39,2,121,47,48,5,8,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
437,32,0.455378,0.416476,26,0,56,25,26,5,8,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
158,32,0.512658,0.360759,10,0,20,1,9,10,8,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,9,10,8,2,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
412,54,0.359223,0.490291,21,0,62,20,2,21,8,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,8,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,8,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
131,32,0.328244,0.541985,8,1,17,1,7,8,8,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
461,240,0.577007,0.373102,8,0,23,7,2,8,5,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
83,33,0.493976,0.325301,3,0,15,2,3,4,5,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
10,5,0.5,0.4,1,0,1,1,3,4,5,7,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
321,106,0.4081,0.404984,13,0,60,15,12,13,3,1,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
250,40,0.432,0.42,13,0,37,12,1,13,5,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
165,32,0.345455,0.509091,8,0,24,7,8,3,5,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
165,32,0.321212,0.533333,8,0,24,7,8,3,5,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
161,32,0.360248,0.496894,8,0,23,7,8,2,5,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
20,6,0.45,0.4,2,0,3,1,2,2,5,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
241,40,0.46473,0.385892,13,0,36,12,1,13,4,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
23,6,0.521739,0.347826,2,0,3,1,2,13,4,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
23,6,0.521739,0.347826,2,0,3,1,2,13,4,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
23,6,0.521739,0.347826,2,0,3,1,2,13,4,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
23,6,0.521739,0.347826,2,0,3,1,2,13,4,5,2,1,9,15,48,5,19,13,1,4,2,1,1,1,1,1,0
206,175,0.213592,0.57767,3,0,43,12,4,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,4,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,4,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,4,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
176,112,0.573864,0.386364,4,0,7,3,4,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.48855,0.396947,8,0,15,7,8,3,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
133,32,0.488722,0.390977,8,0,16,7,8,1,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
42,36,0.595238,0.285714,1,0,5,1,4,1,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
49,32,0.510204,0.408163,2,0,4,1,2,1,3,1,1,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
628,36,0.343949,0.469745,25,1,117,24,32,2,10,8,15,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
44,10,0.409091,0.431818,4,0,7,3,4,2,10,8,15,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
430,40,0.376744,0.506977,20,0,50,20,21,4,3,1,15,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
274,214,0.178832,0.751825,4,2,19,3,4,3,3,1,15,3,4,1,1,7,19,13,1,4,2,1,1,1,1,1,0
216,20,0.25463,0.481481,13,0,40,1,1,1,1,13,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
255,244,0.145098,0.843137,2,0,3,1,2,1,1,13,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
516,64,0.420543,0.45155,18,0,66,1,17,1,8,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
559,512,0.141324,0.810376,3,0,27,2,1,5,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
373,144,0.262735,0.648794,12,0,33,8,11,14,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
77,32,0.493506,0.415584,4,0,7,3,4,14,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
162,32,0.228395,0.580247,7,1,31,13,16,2,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
77,32,0.493506,0.415584,4,0,7,3,4,2,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
77,32,0.493506,0.415584,4,0,7,3,4,2,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
50,24,0.36,0.5,4,0,7,3,4,2,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.442748,0.442748,8,0,15,7,8,2,7,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
92,10,0.184783,0.619565,6,0,18,5,6,1,3,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
297,286,0.175084,0.814815,2,0,3,1,2,1,3,18,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
246,112,0.430894,0.361789,10,0,51,15,9,10,1,1,2,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
290,112,0.410345,0.382759,12,0,60,15,1,11,15,3,1,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
774,71,0.443152,0.341085,48,1,167,1,54,55,39,10,1,1,3,1,1,7,19,13,1,4,2,1,1,1,1,1,0
154,19,0.201299,0.493506,10,0,30,1,9,1,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
70,24,0.257143,0.614286,5,0,9,4,5,1,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
58,32,0.568966,0.344828,3,0,5,2,3,1,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
34,3,0.264706,0.441176,5,0,10,5,5,1,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
57,32,0.438596,0.45614,2,1,6,1,1,2,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
19,15,0.0,0.947368,1,0,1,1,1,2,10,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
164,20,0.25,0.47561,10,0,26,10,1,10,2,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
283,105,0.399293,0.399293,12,0,57,14,11,12,3,1,2,1,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
449,86,0.336303,0.485523,22,0,79,16,5,21,1,6,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
409,144,0.254279,0.647922,13,0,40,8,13,16,1,6,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,6,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
269,36,0.234201,0.546468,15,0,46,1,14,1,1,3,4,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
571,36,0.341506,0.490368,24,1,96,23,12,2,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
107,42,0.205607,0.663551,3,0,14,4,5,5,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
896,880,0.128348,0.866071,2,2,5,1,1,3,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
139,52,0.366906,0.47482,8,0,22,10,12,3,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
896,880,0.127232,0.867188,2,2,5,1,1,3,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,3,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
185,44,0.259459,0.643243,6,0,18,5,9,1,10,9,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
281,52,0.437722,0.341637,9,0,62,10,27,11,3,4,15,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
331,106,0.401813,0.410876,13,0,62,15,12,13,5,1,2,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
137,32,0.350365,0.532847,6,0,16,1,5,6,2,1,2,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
239,105,0.41841,0.376569,10,0,49,14,9,10,1,1,2,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
280,105,0.389286,0.407143,12,0,57,14,11,12,3,1,2,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
238,105,0.411765,0.37395,10,0,51,14,2,9,14,1,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
92,10,0.184783,0.619565,6,0,18,5,6,1,3,1,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
82,6,0.158537,0.707317,6,0,11,5,6,1,3,1,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
88,32,0.454545,0.431818,4,0,10,3,4,3,3,1,1,5,1,1,1,7,19,13,1,4,2,1,1,1,1,1,0
558,165,0.369176,0.456989,23,0,96,20,7,23,1,8,1,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
414,33,0.306763,0.555556,18,0,57,1,17,2,3,11,5,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
101,23,0.306931,0.415842,8,1,28,8,3,9,3,1,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
45,3,0.2,0.6,5,0,9,4,5,9,3,1,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.473282,0.412214,8,0,15,7,8,9,3,1,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
133,32,0.473684,0.406015,8,0,16,7,8,1,3,1,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
133,32,0.473684,0.406015,8,0,16,7,8,1,3,1,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
130,33,0.307692,0.5,6,1,25,8,3,9,1,3,3,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
182,33,0.291209,0.467033,10,3,44,13,3,1,1,2,10,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
244,50,0.295082,0.47541,10,2,56,13,6,1,1,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
607,534,0.209226,0.756178,4,0,21,1,3,6,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,6,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
22,16,0.727273,0.227273,1,0,1,1,7,6,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,6,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
10,2,0.2,0.7,1,0,1,1,4,6,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
141,32,0.361702,0.446809,9,0,27,9,9,3,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
9,4,0.444444,0.444444,1,0,1,1,9,3,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
71,25,0.239437,0.633803,5,0,9,4,5,3,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
41,9,0.365854,0.463415,4,0,7,3,4,3,5,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
137,32,0.270073,0.583942,8,0,20,7,8,1,2,2,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
136,32,0.286765,0.551471,8,0,22,1,7,8,2,3,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
238,105,0.411765,0.382353,10,0,49,14,9,10,1,1,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
163,32,0.282209,0.509202,11,0,34,1,10,12,8,1,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
188,96,0.335106,0.542553,9,0,23,10,2,11,8,1,18,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
168,20,0.327381,0.386905,10,0,31,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,9,10,4,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
384,36,0.208333,0.614583,22,0,68,1,1,1,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
115,32,0.478261,0.373913,5,0,17,6,4,6,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
102,47,0.54902,0.382353,2,0,7,1,2,3,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
131,32,0.480916,0.40458,8,0,15,7,8,3,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
387,128,0.25323,0.643411,13,0,40,8,13,14,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
391,64,0.363171,0.526854,19,0,43,19,20,4,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
370,144,0.278378,0.62973,12,0,34,8,11,12,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
184,96,0.320652,0.554348,9,0,23,10,13,12,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
188,96,0.324468,0.553191,9,0,23,10,2,11,22,9,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
327,32,0.370031,0.470948,22,0,52,21,22,2,1,1,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
356,128,0.264045,0.643258,12,0,33,8,11,12,1,1,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
88,10,0.204545,0.602273,6,0,17,5,6,1,2,1,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
1040,812,0.214423,0.734615,9,0,53,8,9,14,10,2,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
326,32,0.377301,0.46319,22,0,52,21,22,2,1,1,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
370,144,0.267568,0.640541,12,0,34,8,11,12,1,1,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
227,32,0.387665,0.414097,12,1,45,8,12,12,5,7,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
204,32,0.352941,0.460784,12,1,38,1,12,12,5,7,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
208,32,0.360577,0.451923,12,1,39,2,12,12,5,7,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
202,32,0.351485,0.465347,12,1,37,12,12,1,7,7,2,5,2,1,1,7,19,13,1,4,2,1,1,1,1,1,0
