URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
100,18,0.44,0.39,8,0,17,7,2,8,9,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
270,33,0.32963,0.544444,15,0,34,14,15,5,9,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.367021,0.510638,9,0,23,10,2,11,9,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
134,32,0.313433,0.567164,6,0,16,1,5,6,2,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
33,24,0.030303,0.757576,2,0,7,1,2,4,2,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,2,11,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
217,32,0.341014,0.460829,13,1,43,2,13,1,1,5,7,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
246,112,0.422764,0.365854,10,0,52,15,1,9,15,1,1,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
280,105,0.396429,0.4,12,0,57,14,11,12,3,1,2,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
182,96,0.313187,0.56044,9,0,23,10,13,12,3,1,2,2,11,3,2,2,2,1,1,4,2,1,1,1,1,1,0
730,217,0.280822,0.420548,21,0,218,48,35,35,1,4,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
33,9,0.30303,0.545455,3,0,5,2,3,35,1,4,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
176,16,0.244318,0.596591,10,1,28,10,4,2,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
40,15,0.05,0.775,3,0,7,2,3,2,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
37,8,0.081081,0.621622,3,0,11,2,3,6,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
84,32,0.404762,0.47619,4,1,10,3,4,3,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,1,38,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
212,32,0.358491,0.448113,13,1,41,13,1,13,5,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
111,25,0.126126,0.666667,6,0,23,5,2,6,8,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
13,9,0.692308,0.230769,1,0,1,1,2,6,8,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
179,16,0.284916,0.558659,10,0,28,10,4,2,2,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
573,36,0.366492,0.420593,38,1,122,46,47,6,10,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,10,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
77,32,0.363636,0.545455,4,0,7,3,4,3,10,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
56,32,0.428571,0.482143,3,0,5,2,3,3,10,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
164,19,0.25,0.469512,10,0,26,9,1,10,2,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,2,7,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
248,37,0.08871,0.633065,19,1,69,19,4,1,9,3,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
243,33,0.407407,0.378601,13,1,52,14,12,13,5,7,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
160,19,0.24375,0.48125,10,0,25,10,10,2,1,7,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
188,96,0.340426,0.537234,9,0,23,10,2,11,1,7,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
51,7,0.490196,0.333333,5,0,9,4,5,11,1,7,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
162,33,0.333333,0.54321,8,0,20,7,10,3,1,7,11,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
1073,66,0.474371,0.359739,78,0,178,77,78,2,9,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
55,32,0.490909,0.436364,2,0,4,1,2,1,9,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
92,32,0.608696,0.282609,4,0,10,3,4,3,9,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
533,36,0.330206,0.444653,28,1,120,46,47,5,10,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,10,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
269,108,0.762082,0.204461,5,0,9,4,5,3,10,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
181,96,0.331492,0.541436,9,0,23,10,13,3,10,6,3,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
227,32,0.387665,0.414097,13,1,45,4,13,1,1,5,7,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
226,41,0.358407,0.482301,10,1,36,1,9,10,8,3,7,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,8,3,7,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
113,111,0.185841,0.787611,1,0,3,1,2,8,8,3,7,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
603,572,0.094527,0.878939,3,1,16,2,3,4,8,3,7,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
330,106,0.406061,0.406061,13,0,62,15,12,1,14,4,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
256,105,0.390625,0.402344,11,0,53,14,10,1,14,2,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
86,18,0.593023,0.232558,6,0,15,6,7,2,14,2,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
136,10,0.227941,0.588235,8,1,25,1,7,8,4,2,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
75,32,0.346667,0.506667,4,0,11,4,4,3,4,2,1,1,1,7,2,2,2,1,1,4,2,1,1,1,1,1,0
644,190,0.263975,0.444099,17,0,188,36,33,28,2,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
112,24,0.116071,0.705357,8,1,20,7,1,8,2,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
324,240,0.512346,0.441358,7,0,15,6,2,7,2,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
81,14,0.111111,0.753086,4,0,11,5,5,1,2,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
76,10,0.328947,0.486842,6,0,14,5,6,3,2,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
152,32,0.296053,0.493421,11,0,32,1,10,12,8,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
99,18,0.434343,0.393939,8,0,17,7,2,8,8,34,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
736,508,0.163043,0.785326,7,0,38,6,7,2,7,2,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
109,21,0.119266,0.697248,8,1,20,7,1,8,7,2,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
371,144,0.261456,0.6469,12,0,34,8,11,12,7,2,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
477,32,0.228512,0.57652,24,0,93,23,24,43,7,2,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
215,32,0.367442,0.44186,13,1,41,13,1,13,5,7,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
191,37,0.361257,0.455497,13,1,35,13,14,2,5,7,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
179,16,0.273743,0.575419,10,0,27,10,4,2,1,7,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,7,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,7,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
394,33,0.190355,0.616751,26,1,76,2,27,27,6,8,2,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
635,148,0.269291,0.577953,29,0,96,30,32,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
48,44,0.520833,0.354167,1,0,6,1,5,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.6875,0.3125,0,0,0,1,5,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
43,3,0.209302,0.534884,6,0,11,5,6,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
44,3,0.227273,0.522727,6,0,11,5,6,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
252,43,0.452381,0.400794,16,0,37,2,15,16,1,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.6875,0.3125,0,0,0,5,6,3,1,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
646,112,0.450464,0.425697,29,0,77,30,2,32,6,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
488,32,0.137295,0.653689,28,0,102,31,32,1,13,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
81,32,0.469136,0.333333,4,0,16,3,4,2,13,1,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
614,428,0.21987,0.701954,9,1,48,9,10,11,6,4,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,9,0.75,0.166667,1,0,1,1,10,11,6,4,1,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
340,88,0.147059,0.720588,12,1,45,3,11,5,3,4,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
15,8,0.133333,0.733333,1,0,2,1,1,5,3,4,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
223,32,0.426009,0.38565,11,1,42,7,10,11,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
88,32,0.443182,0.443182,4,0,10,3,4,3,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
94,18,0.62766,0.202128,6,0,16,6,7,1,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
236,64,0.110169,0.800847,5,0,21,5,4,1,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
51,32,0.529412,0.411765,2,0,3,1,2,1,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
16,9,0.5625,0.375,1,0,1,1,2,1,6,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.484663,10,0,25,9,1,10,2,7,3,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
635,148,0.269291,0.577953,29,0,96,30,32,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
53,12,0.132075,0.773585,3,0,5,2,3,1,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
102,47,0.470588,0.460784,2,0,7,1,2,3,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,3,17,4,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
280,31,0.114286,0.632143,19,1,71,1,18,20,19,12,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
111,13,0.243243,0.531532,10,0,25,9,10,2,3,12,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
35,32,0.057143,0.914286,1,0,1,1,10,2,3,12,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
70,41,0.671429,0.257143,2,0,5,1,2,2,3,12,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,6,0.0,0.916667,1,0,1,1,2,2,3,12,11,2,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
160,19,0.2375,0.48125,10,0,28,1,9,1,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
236,44,0.105932,0.817797,5,0,18,1,4,2,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
23,9,0.217391,0.652174,2,0,3,1,2,2,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
15,13,0.866667,0.066667,1,0,1,1,2,2,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
149,41,0.483221,0.402685,8,0,17,7,8,2,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
94,32,0.255319,0.606383,7,0,13,6,7,2,1,2,1,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
283,105,0.40636,0.392226,12,0,57,14,11,12,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
280,105,0.389286,0.407143,12,0,57,14,11,12,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
476,144,0.231092,0.655462,15,1,54,8,14,15,10,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
510,53,0.464706,0.388235,22,2,75,22,23,11,2,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
33,16,0.272727,0.636364,2,0,3,1,2,11,2,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
258,66,0.383721,0.488372,10,1,33,13,14,3,2,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
9,2,0.222222,0.666667,1,0,1,1,14,3,2,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,5,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
256,105,0.386719,0.410156,11,0,52,14,10,11,2,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
209,32,0.406699,0.401914,11,1,40,6,10,11,5,7,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.625,0.375,0,0,0,6,10,11,5,7,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
159,20,0.220126,0.484277,10,0,25,9,10,2,1,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
900,884,0.117778,0.877778,2,2,4,1,1,2,1,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
313,187,0.300319,0.536741,9,0,51,23,1,9,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
82,14,0.121951,0.743902,4,0,11,5,5,1,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
68,22,0.264706,0.602941,5,0,9,4,5,1,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
103,15,0.126214,0.679612,8,1,20,7,1,8,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
174,112,0.54023,0.41954,4,0,7,3,4,8,3,1,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
646,428,0.233746,0.693498,10,1,47,9,10,11,4,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
461,240,0.561822,0.388286,8,0,23,7,2,8,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
16,0,0.4375,0.5625,0,0,0,5,6,3,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
109,21,0.119266,0.697248,8,1,20,7,1,8,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
120,32,0.108333,0.716667,8,1,21,7,1,8,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
25,3,0.28,0.52,3,0,5,2,3,8,5,4,2,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
499,48,0.324649,0.47495,28,3,100,2,30,3,14,3,5,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
187,96,0.336898,0.540107,9,0,23,10,2,11,14,3,5,1,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
793,464,0.291299,0.638083,8,2,56,7,8,1,4,11,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
34,10,0.029412,0.764706,3,1,7,1,2,3,4,11,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
256,105,0.390625,0.402344,11,0,53,14,1,10,14,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
74,47,0.594595,0.310811,2,0,7,1,2,3,14,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
26,11,0.0,0.807692,2,1,5,1,2,2,14,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
107,19,0.121495,0.691589,8,1,20,7,1,8,14,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
181,44,0.099448,0.81768,4,0,15,1,3,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
200,32,0.395,0.42,11,1,37,3,10,11,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
136,126,0.669118,0.279412,1,0,7,1,1,5,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
219,32,0.392694,0.415525,12,1,42,4,12,12,6,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
546,36,0.342491,0.459707,32,2,108,2,33,1,22,2,5,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
794,464,0.277078,0.651134,8,1,57,7,8,1,4,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
302,132,0.291391,0.615894,7,1,28,9,7,8,3,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
184,96,0.320652,0.554348,9,0,23,10,13,8,3,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,3,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
31,5,0.16129,0.741935,2,0,3,1,2,3,3,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
190,32,0.373684,0.447368,11,1,34,10,11,1,7,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
54,32,0.555556,0.351852,3,0,5,2,3,1,7,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
65,7,0.492308,0.338462,6,0,11,5,6,1,7,13,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
194,32,0.386598,0.43299,11,1,35,1,10,11,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
86,18,0.569767,0.255814,6,0,15,6,7,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
130,32,0.484615,0.4,8,0,15,7,8,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
162,32,0.518519,0.351852,10,0,21,2,9,10,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
51,7,0.490196,0.333333,5,0,9,4,5,10,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
1119,439,0.480786,0.361037,37,0,177,68,36,37,31,4,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
73,48,0.39726,0.506849,4,0,7,3,4,37,31,4,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
201,32,0.41791,0.39801,11,1,37,2,10,11,6,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
131,32,0.473282,0.412214,8,0,15,7,8,11,6,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
33,7,0.060606,0.69697,4,0,8,3,4,1,6,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
477,70,0.373166,0.484277,26,0,68,26,28,6,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
652,40,0.346626,0.470859,45,2,119,49,50,16,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
162,19,0.234568,0.475309,10,0,26,1,9,1,3,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
118,50,0.288136,0.559322,4,0,18,3,4,2,7,1,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,4,2,7,1,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
968,83,0.393595,0.474174,48,0,128,5,48,1,8,12,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
221,117,0.239819,0.656109,8,0,23,7,2,9,1,2,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
216,32,0.333333,0.476852,13,1,41,13,1,13,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
43,9,0.395349,0.44186,4,0,7,3,4,13,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,19,0.303797,0.531646,5,0,13,4,5,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
105,17,0.12381,0.685714,8,1,20,7,1,8,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
107,19,0.121495,0.691589,8,1,20,7,1,8,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
105,17,0.12381,0.685714,8,1,20,7,1,8,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
40,12,0.225,0.65,3,0,5,2,3,8,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
98,20,0.265306,0.510204,6,0,22,5,4,6,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
68,19,0.338235,0.5,4,0,11,3,4,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,4,2,5,7,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
279,31,0.100358,0.709677,19,1,53,1,18,20,1,1,1,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
279,105,0.383513,0.412186,12,0,57,14,11,12,3,1,2,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
185,44,0.318919,0.578378,6,0,19,5,1,9,3,1,2,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
310,43,0.383871,0.441935,14,2,54,13,4,14,4,3,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
83,28,0.26506,0.60241,3,0,10,2,5,2,4,3,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
83,28,0.253012,0.638554,3,0,8,2,5,1,4,3,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
39,7,0.179487,0.692308,3,0,5,2,3,1,4,3,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
112,35,0.294643,0.508929,6,1,22,5,4,6,1,4,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,4,6,1,4,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
230,36,0.417391,0.382609,11,1,46,9,10,11,8,7,3,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
245,32,0.404082,0.395918,13,1,49,6,13,1,1,7,7,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
131,32,0.503817,0.381679,8,0,15,7,8,1,1,7,7,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,7,7,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
117,29,0.111111,0.709402,8,1,21,7,1,8,1,7,7,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
595,134,0.403361,0.463866,25,1,79,1,1,28,1,5,5,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,1,28,1,5,5,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
35,10,0.028571,0.771429,3,1,7,1,2,3,1,5,5,4,11,7,2,2,2,1,1,4,2,1,1,1,1,1,0
1180,915,0.650847,0.254237,2,1,112,2,3,21,1,40,4,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
25,0,0.36,0.44,0,0,5,5,3,21,1,40,4,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
199,32,0.39196,0.422111,11,1,37,2,10,11,6,7,4,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
254,126,0.448819,0.472441,5,0,20,4,3,7,5,7,4,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
330,105,0.406061,0.409091,13,0,61,14,12,13,4,2,2,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
38,32,0.526316,0.394737,2,0,3,1,2,13,4,2,2,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
705,112,0.46383,0.415603,31,0,84,32,3,34,7,2,2,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
205,32,0.370732,0.443902,12,1,38,1,12,12,5,7,2,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
163,19,0.245399,0.478528,10,0,27,9,1,10,3,2,1,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,3,2,1,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
201,32,0.378109,0.437811,11,1,37,3,10,11,5,7,1,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
108,32,0.490741,0.277778,5,0,25,1,4,6,2,2,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
389,336,0.634961,0.354756,2,0,4,1,2,1,2,2,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,2,2,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
198,69,0.151515,0.747475,4,0,20,3,3,1,1,4,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
49,32,0.489796,0.408163,3,0,5,2,3,1,1,4,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
603,572,0.092869,0.880597,3,1,16,2,3,4,1,4,8,1,11,8,2,2,2,1,1,4,2,1,1,1,1,1,0
